,brandname,aggregateRating.ratingValue,aggregateRating.ratingCount,aggregateRating.reviewCount,kategori,Day,Month,Year,Is_month_start,Is_month_end,Is_quarter_start,Is_quarter_end,Is_year_start,Is_year_end,brandname Count,kategori Count,brandnameaggregateRating.ratingValue_mean,brandnameaggregateRating.ratingValue_min,brandnameaggregateRating.ratingValue_max,brandnameaggregateRating.ratingValue_sum,kategoriaggregateRating.ratingValue_mean,kategoriaggregateRating.ratingValue_min,kategoriaggregateRating.ratingValue_max,kategoriaggregateRating.ratingValue_sum,brandname_kategoriaggregateRating.ratingValue_mean,brandname_kategoriaggregateRating.ratingValue_min,brandname_kategoriaggregateRating.ratingValue_max,brandname_kategoriaggregateRating.ratingValue_sum
1,Wiserlife,5.0,12,12,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,3,302,5.0,5.0,5.0,15.0,4.702980132450331,2.0,5.0,1420.3,5.0,5.0,5.0,15.0
13,Nutraxin,4.7,1876,956,vitamin-x-c105087,13,12,2023,False,False,False,False,False,False,29,444,4.703448275862069,4.4,5.0,136.4,4.651126126126126,3.9,5.0,2065.1,4.733333333333333,4.6,5.0,85.2
20,Ferr Pharma,4.4,901,590,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,3,444,4.4,4.4,4.4,13.200000000000001,4.651126126126126,3.9,5.0,2065.1,4.4,4.4,4.4,13.200000000000001
21,Schüssler,4.6,80,40,mineral-x-c106093,12,12,2023,False,False,False,False,False,False,33,302,4.678787878787879,3.5,5.0,154.4,4.702980132450331,2.0,5.0,1420.3,4.678787878787879,3.5,5.0,154.4
34,ketbox,5.0,13,8,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,1,444,5.0,5.0,5.0,5.0,4.651126126126126,3.9,5.0,2065.1,5.0,5.0,5.0,5.0
58,Solgar,4.8,538,279,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,44,444,4.631818181818182,4.0,5.0,203.8,4.651126126126126,3.9,5.0,2065.1,4.654545454545454,4.0,4.8,153.6
71,Barbaris,4.5,238,177,kolajen-x-c109664,12,12,2023,False,False,False,False,False,False,4,254,4.575,4.4,4.7,18.3,4.600393700787402,3.7,5.0,1168.5,4.575,4.4,4.7,18.3
80,Vitafenix,4.6,961,634,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,3,444,4.666666666666667,4.6,4.8,14.0,4.651126126126126,3.9,5.0,2065.1,4.6,4.6,4.6,9.2
87,Nondo,4.5,577,437,vitamin-x-c105087,12,12,2023,False,False,False,False,False,False,9,444,4.455555555555556,4.3,4.9,40.1,4.651126126126126,3.9,5.0,2065.1,4.4,4.3,4.5,35.2
91,Ncs,4.6,597,320,mineral-x-c106093,13,12,2023,False,False,False,False,False,False,16,302,4.64375,4.5,4.7,74.3,4.702980132450331,2.0,5.0,1420.3,4.638461538461538,4.5,4.7,60.3
